Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-08-10,20,42,0,10046.44,9786.924
2012-08-17,20,42,0,9722.91,10033.3
2012-08-24,20,42,0,9264.88,9868.37
2012-08-31,20,42,0,9189.53,10053.048
2012-09-07,20,42,1,9348.38,10418.007
2012-09-14,20,42,0,9443.34,9421.065
2012-09-21,20,42,0,8915.89,9363.804
2012-09-28,20,42,0,9493.27,9391.784
2012-10-05,20,42,0,9594.65,10395.944
2012-10-12,20,42,0,9690.0,9509.424
2012-10-19,20,42,0,9199.7,9904.388
2012-10-26,20,42,0,9964.13,10070.792
2012-07-06,20,44,0,7080.73,7439.83
2012-07-13,20,44,0,7109.13,7179.756
2012-07-20,20,44,0,7858.26,7251.8975
2012-07-27,20,44,0,7051.09,7950.9873
2012-08-03,20,44,0,6754.78,8361.98
2012-08-10,20,44,0,7927.6,7744.378
2012-08-17,20,44,0,8179.94,7847.09
2012-08-24,20,44,0,8223.3,8095.6436
2012-08-31,20,44,0,6601.76,8723.603
2012-09-07,20,44,1,7781.28,8423.014
2012-09-14,20,44,0,8205.71,7838.0723
2012-09-21,20,44,0,9299.3,8039.92
2012-09-28,20,44,0,8864.94,8802.872
2012-10-05,20,44,0,9094.96,10075.055
2012-10-12,20,44,0,9420.12,9018.213
2012-10-19,20,44,0,9911.65,9788.465
2012-10-26,20,44,0,10273.49,10415.945
2012-07-06,20,46,0,39185.45,35858.13
2012-07-13,20,46,0,35323.69,36282.523
2012-07-20,20,46,0,32436.13,34889.37
2012-07-27,20,46,0,32328.87,33398.66
2012-08-03,20,46,0,33803.14,35106.77
2012-08-10,20,46,0,33364.22,32842.805
2012-08-17,20,46,0,31564.94,32405.1
2012-08-24,20,46,0,33624.94,32351.09
2012-08-31,20,46,0,32166.21,32962.605
2012-09-07,20,46,1,29234.75,32083.895
2012-09-14,20,46,0,27787.5,27770.797
2012-09-21,20,46,0,29154.45,27469.822
2012-09-28,20,46,0,26991.84,27811.928
2012-10-05,20,46,0,30859.7,30170.426
2012-10-12,20,46,0,29387.24,30303.332
2012-10-19,20,46,0,29183.91,30112.506
2012-10-26,20,46,0,29213.23,29807.973
2012-07-06,20,48,0,1974.0,1690.7881
2012-07-13,20,48,0,616.0,1728.7764
2012-07-20,20,48,0,1370.0,1375.7568
2012-07-27,20,48,0,411.0,1731.5576
2012-08-03,20,48,0,1392.0,1696.3047
2012-08-10,20,48,0,1096.0,1495.0879
2012-08-17,20,48,0,478.0,1458.3516
2012-08-24,20,48,0,678.99,1433.916
2012-08-31,20,48,0,1232.0,1435.166
2012-09-07,20,48,1,2165.0,1524.0107
2012-09-14,20,48,0,1833.0,1732.248
2012-09-21,20,48,0,13388.0,1740.1631
2012-09-28,20,48,0,3367.0,5311.6846
2012-10-05,20,48,0,6186.0,4358.0186
2012-10-12,20,48,0,4674.0,3843.6553
2012-10-19,20,48,0,4565.0,4880.1533
2012-10-26,20,48,0,2437.0,4394.704
2012-07-06,20,49,0,21512.49,19562.186
2012-07-13,20,49,0,20856.15,21986.91
2012-07-20,20,49,0,21154.3,21265.8
2012-07-27,20,49,0,21492.36,20921.803
2012-08-03,20,49,0,23094.47,21560.174
2012-08-10,20,49,0,22335.57,21347.152
2012-08-17,20,49,0,23792.92,20790.246
2012-08-24,20,49,0,22033.23,22013.236
2012-08-31,20,49,0,20791.52,22027.652
2012-09-07,20,49,1,14343.98,21495.672
2012-09-14,20,49,0,20248.65,18816.404
2012-09-21,20,49,0,19815.64,19425.59
2012-09-28,20,49,0,19607.51,18935.557
2012-10-05,20,49,0,19866.62,20561.717
2012-10-12,20,49,0,25190.73,19693.36
2012-10-19,20,49,0,24055.35,21224.39
2012-10-26,20,49,0,18650.94,22818.23
2012-07-06,20,50,0,2339.0,3179.4111
2012-07-13,20,50,0,3322.0,3105.3389
2012-07-20,20,50,0,3202.85,3321.2285
2012-07-27,20,50,0,3080.22,3838.246
2012-08-03,20,50,0,3408.2,3728.2686
2012-08-10,20,50,0,2937.35,3905.916
2012-08-17,20,50,0,4242.0,3276.5234
2012-08-24,20,50,0,2931.5,4143.7295
2012-08-31,20,50,0,3097.5,3771.6934
2012-09-07,20,50,1,2078.0,3475.6182
2012-09-14,20,50,0,2558.5,3223.0537
2012-09-21,20,50,0,2682.5,2839.2598
2012-09-28,20,50,0,2715.7,3087.9277
2012-10-05,20,50,0,1925.48,3363.6982
2012-10-12,20,50,0,2462.5,2728.9287
2012-10-19,20,50,0,2470.0,3156.2354
2012-10-26,20,50,0,2486.5,3113.8691
2012-07-06,20,52,0,2449.19,2981.1875
2012-07-13,20,52,0,2581.88,2673.337
2012-07-20,20,52,0,2160.3,2595.4033
2012-07-27,20,52,0,2478.74,2850.8486
2012-08-03,20,52,0,1840.46,3236.1572
2012-08-10,20,52,0,2369.88,2682.5
2012-08-17,20,52,0,2001.96,2500.9248
2012-08-24,20,52,0,2235.06,2751.0479
2012-08-31,20,52,0,2979.09,2799.0205
2012-09-07,20,52,1,3675.3,3206.0684
2012-09-14,20,52,0,3445.71,3477.663
2012-09-21,20,52,0,3864.92,3916.3955
2012-09-28,20,52,0,4102.28,4191.5576
2012-10-05,20,52,0,3409.81,4600.9893
2012-10-12,20,52,0,3014.43,3809.8057
2012-10-19,20,52,0,3114.17,3734.287
2012-10-26,20,52,0,2562.04,3726.0908
2012-07-06,20,54,0,13.88,1075.7412
2012-07-13,20,54,0,124.84,1023.56445
2012-07-20,20,54,0,6.0,992.9219
2012-07-27,20,54,0,63.8,1129.6699
2012-08-03,20,54,0,5.88,1252.0977
2012-08-10,20,54,0,42.68,1126.5039
2012-08-24,20,54,0,63.0,1139.1738
2012-08-31,20,54,0,82.84,1154.167
2012-09-07,20,54,1,37.0,1160.1885
2012-09-14,20,54,0,48.92,1081.4307
2012-09-21,20,54,0,20.52,1078.3008
2012-09-28,20,54,0,29.8,1084.0518
2012-10-05,20,54,0,22.88,1158.0391
2012-10-12,20,54,0,53.92,1095.4746
2012-10-26,20,54,0,9.76,1127.4902
2012-07-06,20,55,0,10963.96,12089.983
2012-07-13,20,55,0,10388.4,11626.225
2012-07-20,20,55,0,9609.58,11035.813
2012-07-27,20,55,0,8651.6,10976.149
2012-08-03,20,55,0,8996.07,11115.752
2012-08-10,20,55,0,8994.79,10693.995
2012-08-17,20,55,0,9865.88,9915.379
2012-08-24,20,55,0,8293.8,10149.622
2012-08-31,20,55,0,15760.36,11760.144
2012-09-07,20,55,1,11959.41,16513.41
2012-09-14,20,55,0,11340.11,11290.698
2012-09-21,20,55,0,12539.71,11250.8
2012-09-28,20,55,0,13062.22,11879.177
2012-10-05,20,55,0,16507.8,14604.412
2012-10-12,20,55,0,14914.57,14475.97
2012-10-19,20,55,0,12957.92,16952.604
2012-10-26,20,55,0,18965.73,16370.845
2012-07-06,20,56,0,3396.14,5363.9854
2012-07-13,20,56,0,2205.58,4064.209
2012-07-20,20,56,0,1729.27,2746.667
2012-07-27,20,56,0,1602.46,2381.8809
2012-08-03,20,56,0,1399.94,2500.1055
2012-08-10,20,56,0,1390.61,2029.2129
2012-08-17,20,56,0,1600.68,1931.6064
2012-08-24,20,56,0,1815.63,2103.0986
2012-08-31,20,56,0,2328.64,2283.3398
2012-09-07,20,56,1,3291.93,2504.42
2012-09-14,20,56,0,3418.39,2742.8135
2012-09-21,20,56,0,3598.11,3038.0938
2012-09-28,20,56,0,3140.02,3353.916
2012-10-05,20,56,0,3548.43,3726.378
2012-10-12,20,56,0,2185.31,3506.5928
2012-10-19,20,56,0,1420.96,2694.1514
2012-10-26,20,56,0,590.64,2046.9697
2012-07-06,20,58,0,4735.0,4360.5293
2012-07-13,20,58,0,5720.0,4879.255
2012-07-20,20,58,0,6535.0,4684.8887
2012-07-27,20,58,0,5890.0,5809.667
2012-08-03,20,58,0,4890.0,5669.251
2012-08-10,20,58,0,3680.0,6015.162
2012-08-17,20,58,0,6225.0,4618.87
2012-08-24,20,58,0,2875.0,5671.4414
2012-08-31,20,58,0,7010.0,4398.4336
2012-09-07,20,58,1,4875.0,6249.1055
2012-09-14,20,58,0,5870.0,5489.991
2012-09-21,20,58,0,6500.0,4903.0234
2012-09-28,20,58,0,4480.0,6029.45
2012-10-05,20,58,0,6115.0,5313.3115
2012-10-12,20,58,0,6215.0,6215.4297
2012-10-19,20,58,0,3345.0,6301.256
2012-10-26,20,58,0,6195.0,4980.8223
2012-07-06,20,59,0,531.29,1247.0938
2012-07-13,20,59,0,577.48,1189.3242
2012-07-20,20,59,0,477.07,1162.9248
2012-07-27,20,59,0,587.62,1328.4912
2012-08-03,20,59,0,448.83,1516.8535
2012-08-10,20,59,0,548.66,1314.5234
2012-08-17,20,59,0,402.28,1208.9209
2012-08-24,20,59,0,495.21,1315.9551
2012-08-31,20,59,0,589.38,1338.9082
2012-09-07,20,59,1,452.33,1313.8271
2012-09-14,20,59,0,346.34,1213.5625
2012-09-21,20,59,0,433.13,1207.7334
2012-09-28,20,59,0,370.08,1217.4033
2012-10-05,20,59,0,367.57,1328.0273
2012-10-12,20,59,0,422.75,1226.8809
2012-10-19,20,59,0,546.6,1267.1582
2012-10-26,20,59,0,526.01,1303.1562
2012-07-06,20,60,0,873.0,1322.2754
2012-07-13,20,60,0,558.0,1285.3926
2012-07-20,20,60,0,531.0,1173.5684
2012-07-27,20,60,0,567.0,1355.8789
2012-08-03,20,60,0,657.0,1518.0537
2012-08-10,20,60,0,603.0,1338.1162
2012-08-17,20,60,0,639.0,1222.9238
2012-08-24,20,60,0,594.0,1357.3574
2012-08-31,20,60,0,468.0,1378.8145
2012-09-07,20,60,1,495.0,1310.0059
2012-09-14,20,60,0,549.0,1235.5059
2012-09-21,20,60,0,693.0,1245.8955
2012-09-28,20,60,0,468.0,1281.7861
2012-10-05,20,60,0,657.0,1384.9092
2012-10-12,20,60,0,639.0,1299.2812
2012-10-19,20,60,0,630.0,1363.8359
2012-10-26,20,60,0,531.0,1349.4346
2012-07-06,20,67,0,14967.63,14988.774
2012-07-13,20,67,0,14386.83,14374.085
2012-07-20,20,67,0,13894.37,12750.563
2012-07-27,20,67,0,14047.96,13240.717
2012-08-03,20,67,0,14156.52,14598.143
2012-08-10,20,67,0,14449.22,14343.745
2012-08-17,20,67,0,13055.07,14028.825
2012-08-24,20,67,0,12795.3,12611.078
2012-08-31,20,67,0,11787.19,12659.243
2012-09-07,20,67,1,13352.76,13880.161
2012-09-14,20,67,0,14212.31,13067.478
2012-09-21,20,67,0,14423.76,13331.175
2012-09-28,20,67,0,13158.24,13361.723
2012-10-05,20,67,0,15279.83,15009.899
2012-10-12,20,67,0,16108.89,15354.662
2012-10-19,20,67,0,15746.33,15725.445
2012-10-26,20,67,0,16394.56,16440.312
2012-07-06,20,71,0,5438.42,5712.6387
2012-07-13,20,71,0,5102.2,6290.424
2012-07-20,20,71,0,7398.47,6141.7393
2012-07-27,20,71,0,5940.24,7262.914
2012-08-03,20,71,0,5776.91,7874.242
2012-08-10,20,71,0,8801.01,6933.37
2012-08-17,20,71,0,7164.93,8736.407
2012-08-24,20,71,0,8539.1,7968.2275
2012-08-31,20,71,0,6661.47,8967.251
2012-09-07,20,71,1,7871.29,8622.016
2012-09-14,20,71,0,5922.16,7679.283
2012-09-21,20,71,0,6337.4,6835.4795
2012-09-28,20,71,0,6352.14,6682.751
2012-10-05,20,71,0,6531.81,7315.1104
2012-10-12,20,71,0,6424.41,6607.3623
2012-10-19,20,71,0,6957.65,7200.421
2012-10-26,20,71,0,6407.73,7315.7773
2012-07-06,20,72,0,70774.56,62012.035
2012-07-13,20,72,0,59857.2,61543.445
2012-07-20,20,72,0,58806.94,61756.797
2012-07-27,20,72,0,70485.06,58635.09
2012-08-03,20,72,0,55363.39,73482.68
2012-08-10,20,72,0,71553.95,65969.33
2012-08-17,20,72,0,71556.93,67629.74
2012-08-24,20,72,0,70202.92,74780.34
2012-08-31,20,72,0,74311.19,70612.51
2012-09-07,20,72,1,64402.18,66153.77
2012-09-14,20,72,0,76073.02,66420.63
2012-09-21,20,72,0,97082.06,64944.797
2012-09-28,20,72,0,98375.32,67671.66
2012-10-05,20,72,0,86466.03,78265.086
2012-10-12,20,72,0,81175.98,70844.6
2012-10-19,20,72,0,63571.41,103349.31
2012-10-26,20,72,0,86319.25,87721.17
2012-07-06,20,74,0,18061.58,19522.695
2012-07-13,20,74,0,18163.27,20013.588
2012-07-20,20,74,0,22885.31,19323.11
2012-07-27,20,74,0,18398.02,20749.488
2012-08-03,20,74,0,22876.61,21576.162
2012-08-10,20,74,0,23807.93,22706.55
2012-08-17,20,74,0,23546.37,24328.78
2012-08-24,20,74,0,24181.2,22886.445
2012-08-31,20,74,0,22701.44,24570.982
2012-09-07,20,74,1,27008.37,25196.438
2012-09-14,20,74,0,20635.81,21603.586
2012-09-21,20,74,0,22625.47,19833.395
2012-09-28,20,74,0,21397.56,19983.385
2012-10-05,20,74,0,21450.22,22380.812
2012-10-12,20,74,0,20231.67,20741.02
2012-10-19,20,74,0,18989.52,20216.354
2012-10-26,20,74,0,18137.52,18977.22
2012-07-06,20,79,0,41543.9,39807.965
2012-07-13,20,79,0,37811.02,38188.71
2012-07-20,20,79,0,35326.71,37197.938
2012-07-27,20,79,0,33800.5,35951.277
2012-08-03,20,79,0,40319.35,40121.043
2012-08-10,20,79,0,37821.41,37888.22
2012-08-17,20,79,0,34845.26,36520.18
2012-08-24,20,79,0,35781.75,36070.516
2012-08-31,20,79,0,37473.21,38607.684
2012-09-07,20,79,1,44712.73,38074.44
2012-09-14,20,79,0,35221.94,36674.523
2012-09-21,20,79,0,34667.13,34364.242
2012-09-28,20,79,0,32797.53,35633.734
2012-10-05,20,79,0,47878.73,37938.04
2012-10-12,20,79,0,39915.45,38021.918
2012-10-19,20,79,0,34338.17,37294.57
2012-10-26,20,79,0,34659.33,35830.23
2012-07-06,20,80,0,46219.83,43339.37
2012-07-13,20,80,0,42072.45,43760.94
2012-07-20,20,80,0,40444.89,41431.51
2012-07-27,20,80,0,38419.1,40521.8
2012-08-03,20,80,0,41173.57,43186.133
2012-08-10,20,80,0,43679.77,42159.473
2012-08-17,20,80,0,42126.1,39876.727
2012-08-24,20,80,0,39275.32,39050.87
2012-08-31,20,80,0,40396.5,40089.11
2012-09-07,20,80,1,41332.34,43544.742
2012-09-14,20,80,0,43071.6,38772.496
2012-09-21,20,80,0,42112.83,37644.027
2012-09-28,20,80,0,41635.3,38256.85
2012-10-05,20,80,0,42490.65,42477.74
2012-10-12,20,80,0,44053.53,42021.574
2012-10-19,20,80,0,41014.33,40479.39
2012-10-26,20,80,0,38326.84,40240.605
2012-07-06,20,81,0,42149.94,36252.992
2012-07-13,20,81,0,37756.74,36461.57
2012-07-20,20,81,0,35082.95,34488.402
2012-07-27,20,81,0,33921.02,34161.723
2012-08-03,20,81,0,35845.94,36368.344
2012-08-10,20,81,0,38704.11,35376.77
2012-08-17,20,81,0,36282.92,34498.656
2012-08-24,20,81,0,35733.51,33578.75
2012-08-31,20,81,0,37089.86,34987.69
2012-09-07,20,81,1,37057.55,37333.0
2012-09-14,20,81,0,36620.07,34310.656
2012-09-21,20,81,0,34842.83,33570.008
2012-09-28,20,81,0,34193.08,33808.113
2012-10-05,20,81,0,38956.96,37359.688
2012-10-12,20,81,0,38482.9,36539.93
2012-10-19,20,81,0,36282.14,35662.93
2012-10-26,20,81,0,34302.02,34818.516
2012-07-06,20,82,0,35991.75,30738.338
2012-07-13,20,82,0,31230.49,31703.438
2012-07-20,20,82,0,29977.16,28892.959
2012-07-27,20,82,0,29141.23,28306.69
2012-08-03,20,82,0,30826.83,31770.621
2012-08-10,20,82,0,31601.95,30591.842
2012-08-17,20,82,0,29028.43,28917.596
2012-08-24,20,82,0,28992.9,28517.572
2012-08-31,20,82,0,30064.2,28947.541
2012-09-07,20,82,1,31265.48,30156.848
2012-09-14,20,82,0,29167.71,27026.781
2012-09-21,20,82,0,28096.37,26245.646
2012-09-28,20,82,0,27196.18,26393.604
2012-10-05,20,82,0,32914.33,30273.955
2012-10-12,20,82,0,31406.19,29024.54
2012-10-19,20,82,0,31093.65,29123.28
2012-10-26,20,82,0,32798.62,29530.512
2012-07-06,20,83,0,6799.39,6085.875
2012-07-13,20,83,0,7409.31,6693.1377
2012-07-20,20,83,0,5726.45,6408.0625
2012-07-27,20,83,0,5819.83,6382.1504
2012-08-03,20,83,0,5840.22,7124.8467
2012-08-10,20,83,0,6487.87,6719.287
2012-08-17,20,83,0,5826.68,6624.451
2012-08-24,20,83,0,4580.22,6448.908
2012-08-31,20,83,0,4370.51,5718.1973
2012-09-07,20,83,1,5530.11,5684.3584
2012-09-14,20,83,0,5699.01,5617.825
2012-09-21,20,83,0,5310.63,5387.3086
2012-09-28,20,83,0,4572.1,5405.3623
2012-10-05,20,83,0,5608.14,5888.4336
2012-10-12,20,83,0,5724.32,5737.158
2012-10-19,20,83,0,4518.34,6012.4014
2012-10-26,20,83,0,3863.3,5271.6953
2012-07-06,20,85,0,4987.55,6081.834
2012-07-13,20,85,0,4908.82,5864.6523
2012-07-20,20,85,0,5133.23,5427.4287
2012-07-27,20,85,0,5653.32,5976.083
2012-08-03,20,85,0,4507.4,6437.3574
2012-08-10,20,85,0,5304.34,5706.166
2012-08-17,20,85,0,4562.14,5649.8623
2012-08-24,20,85,0,4592.11,5746.787
2012-08-31,20,85,0,5294.31,5331.8223
2012-09-07,20,85,1,4047.61,5605.7715
2012-09-14,20,85,0,3638.68,4504.385
2012-09-21,20,85,0,4616.16,4507.295
2012-09-28,20,85,0,5368.52,4970.7334
2012-10-05,20,85,0,3811.42,5782.0977
2012-10-12,20,85,0,4067.89,4530.3467
2012-10-19,20,85,0,5027.31,4800.628
2012-10-26,20,85,0,4807.21,5248.296
2012-07-06,20,87,0,64328.21,52895.074
2012-07-13,20,87,0,46957.33,47872.492
2012-07-20,20,87,0,42853.72,42636.59
2012-07-27,20,87,0,46625.93,45216.39
2012-08-03,20,87,0,69658.47,57287.543
2012-08-10,20,87,0,54616.39,48156.383
2012-08-17,20,87,0,46848.81,45479.688
2012-08-24,20,87,0,44275.86,44539.41
2012-08-31,20,87,0,64016.32,55931.477
2012-09-07,20,87,1,56353.33,51274.902
2012-09-14,20,87,0,45037.97,43456.125
2012-09-21,20,87,0,47595.91,41255.47
2012-09-28,20,87,0,46178.55,49983.426
2012-10-05,20,87,0,69975.02,51287.996
2012-10-12,20,87,0,49367.05,49100.082
2012-10-19,20,87,0,37434.48,45060.406
2012-10-26,20,87,0,45057.81,40232.332
2012-07-06,20,90,0,101043.93,96172.086
2012-07-13,20,90,0,101418.63,96410.805
2012-07-20,20,90,0,92327.61,90309.836
2012-07-27,20,90,0,88432.6,86587.1
2012-08-03,20,90,0,92632.32,92806.36
2012-08-10,20,90,0,100372.02,96436.36
2012-08-17,20,90,0,96350.87,91904.55
2012-08-24,20,90,0,90545.38,90263.71
2012-08-31,20,90,0,91867.53,91452.016
2012-09-07,20,90,1,99849.34,100256.016
2012-09-14,20,90,0,100422.86,95057.11
2012-09-21,20,90,0,94987.08,90010.1
2012-09-28,20,90,0,90889.75,88863.44
2012-10-05,20,90,0,102764.52,99586.12
2012-10-12,20,90,0,105059.88,100060.34
2012-10-19,20,90,0,96616.19,97751.414
2012-10-26,20,90,0,93460.57,93176.35
2012-07-06,20,91,0,82529.23,78375.86
2012-07-13,20,91,0,93470.57,81892.81
2012-07-20,20,91,0,80108.78,73098.14
2012-07-27,20,91,0,70934.92,68959.02
2012-08-03,20,91,0,77190.61,77442.37
2012-08-10,20,91,0,88325.14,82850.1
2012-08-17,20,91,0,79869.31,74355.914
2012-08-24,20,91,0,68475.88,69482.81
2012-08-31,20,91,0,69309.2,68608.34
2012-09-07,20,91,1,79700.53,77614.805
2012-09-14,20,91,0,86224.02,77323.195
2012-09-21,20,91,0,74028.9,68427.945
2012-09-28,20,91,0,67432.21,65899.28
2012-10-05,20,91,0,81938.95,76229.586
2012-10-12,20,91,0,86235.61,83896.72
2012-10-19,20,91,0,75944.63,75952.1
2012-10-26,20,91,0,68510.86,69065.56
2012-07-06,20,92,0,181325.94,171326.6
2012-07-13,20,92,0,191882.2,171316.98
2012-07-20,20,92,0,161955.74,154624.38
2012-07-27,20,92,0,149301.45,148215.55
2012-08-03,20,92,0,169471.46,165279.0
2012-08-10,20,92,0,194032.48,174136.72
2012-08-17,20,92,0,178603.53,160120.12
2012-08-24,20,92,0,159088.13,151573.19
2012-08-31,20,92,0,159049.57,160137.45
2012-09-07,20,92,1,178042.73,178345.52
2012-09-14,20,92,0,186759.11,172204.33
2012-09-21,20,92,0,171529.39,157238.25
2012-09-28,20,92,0,158539.12,155602.88
2012-10-05,20,92,0,187027.05,178986.11
2012-10-12,20,92,0,191136.1,182402.11
2012-10-19,20,92,0,171537.94,171864.11
2012-10-26,20,92,0,160785.98,162754.19
2012-07-06,20,93,0,74135.31,62682.62
2012-07-13,20,93,0,66003.18,61717.39
2012-07-20,20,93,0,54788.95,54630.75
2012-07-27,20,93,0,49434.52,50017.66
2012-08-03,20,93,0,52902.17,57418.125
2012-08-10,20,93,0,61691.49,56434.215
2012-08-17,20,93,0,59129.6,51891.38
2012-08-24,20,93,0,49965.04,50556.496
2012-08-31,20,93,0,51031.47,51688.055
2012-09-07,20,93,1,61288.68,58192.508
2012-09-14,20,93,0,60084.69,55121.58
2012-09-21,20,93,0,53573.81,48997.145
2012-09-28,20,93,0,46622.09,46919.168
2012-10-05,20,93,0,55816.56,55473.62
2012-10-12,20,93,0,57529.65,54653.645
2012-10-19,20,93,0,50788.74,51412.484
2012-10-26,20,93,0,45077.0,46524.863
2012-07-06,20,94,0,82805.18,73705.09
2012-07-13,20,94,0,74915.13,72897.02
2012-07-20,20,94,0,68495.69,68638.43
2012-07-27,20,94,0,66718.99,64144.27
2012-08-03,20,94,0,64129.24,68900.27
2012-08-10,20,94,0,65622.2,65845.195
2012-08-17,20,94,0,62332.13,63334.418
2012-08-24,20,94,0,58022.5,60764.996
2012-08-31,20,94,0,60227.83,59310.504
2012-09-07,20,94,1,62129.21,61884.633
2012-09-14,20,94,0,59766.12,56717.69
2012-09-21,20,94,0,58758.77,54354.816
2012-09-28,20,94,0,55861.84,54442.324
2012-10-05,20,94,0,62341.08,58631.66
2012-10-12,20,94,0,63129.55,58182.87
2012-10-19,20,94,0,60938.34,57090.453
2012-10-26,20,94,0,59836.84,56103.234
2012-07-06,20,95,0,185215.02,162511.33
2012-07-13,20,95,0,175118.96,164690.28
2012-07-20,20,95,0,154528.96,159815.67
2012-07-27,20,95,0,146492.15,148531.94
2012-08-03,20,95,0,157301.71,160020.97
2012-08-10,20,95,0,174529.94,161011.53
2012-08-17,20,95,0,158188.87,152814.9
2012-08-24,20,95,0,151040.06,146323.45
2012-08-31,20,95,0,153289.15,150544.95
2012-09-07,20,95,1,158419.86,160210.77
2012-09-14,20,95,0,158569.31,153309.45
2012-09-21,20,95,0,147852.54,143966.42
2012-09-28,20,95,0,136009.73,142485.7
2012-10-05,20,95,0,154324.26,149874.94
2012-10-12,20,95,0,154962.77,154794.66
2012-10-19,20,95,0,146373.83,146587.52
2012-10-26,20,95,0,141644.44,138730.3
2012-07-06,20,97,0,33731.0,30278.746
2012-07-13,20,97,0,28938.7,29898.953
2012-07-20,20,97,0,25451.43,26793.217
2012-07-27,20,97,0,23767.09,25446.773
2012-08-03,20,97,0,26022.22,28438.389
2012-08-10,20,97,0,28950.18,28268.982
2012-08-17,20,97,0,25852.49,25987.795
2012-08-24,20,97,0,24241.3,25645.201
2012-08-31,20,97,0,26491.87,26368.246
2012-09-07,20,97,1,28933.79,29659.297
2012-09-14,20,97,0,29034.25,26118.705
2012-09-21,20,97,0,26519.51,24083.69
2012-09-28,20,97,0,23766.83,23640.44
2012-10-05,20,97,0,26767.12,26997.705
2012-10-12,20,97,0,27596.65,26241.562
2012-10-19,20,97,0,24422.23,24629.553
2012-10-26,20,97,0,22627.7,23195.422
2012-07-06,20,98,0,22301.77,19173.592
2012-07-13,20,98,0,18230.34,20263.65
2012-07-20,20,98,0,18170.24,17871.95
2012-07-27,20,98,0,17258.03,18108.584
2012-08-03,20,98,0,18094.13,19330.307
2012-08-10,20,98,0,18986.17,19377.814
2012-08-17,20,98,0,18576.05,18892.396
2012-08-24,20,98,0,17722.22,18303.883
2012-08-31,20,98,0,17692.64,18444.314
2012-09-07,20,98,1,19224.77,20421.227
2012-09-14,20,98,0,20528.04,18309.082
2012-09-21,20,98,0,19301.57,17935.27
2012-09-28,20,98,0,19909.02,17820.635
2012-10-05,20,98,0,20009.91,20692.97
2012-10-12,20,98,0,21530.04,19909.93
2012-10-19,20,98,0,20785.29,19904.8
2012-10-26,20,98,0,22042.55,20440.03
2012-07-06,21,1,0,9363.39,11588.573
2012-07-13,21,1,0,11410.84,11419.803
2012-07-20,21,1,0,11126.33,12190.003
2012-07-27,21,1,0,10630.35,12295.344
2012-08-03,21,1,0,9496.63,12114.279
2012-08-10,21,1,0,9171.17,11319.13
2012-08-17,21,1,0,10447.08,11050.473
2012-08-24,21,1,0,10553.16,11485.237
2012-08-31,21,1,0,10217.66,11850.952
2012-09-07,21,1,1,10362.71,12216.29
2012-09-14,21,1,0,12283.59,12037.988
2012-09-21,21,1,0,12183.92,12658.08
2012-09-28,21,1,0,12060.18,12812.188
2012-10-05,21,1,0,12861.69,14853.788
2012-10-12,21,1,0,14034.79,15333.573
2012-10-19,21,1,0,15205.24,16481.775
2012-10-26,21,1,0,17417.37,18862.9
2012-07-06,21,2,0,48490.86,47171.016
2012-07-13,21,2,0,45841.08,47830.258
2012-07-20,21,2,0,47836.88,48861.758
2012-07-27,21,2,0,47884.37,48356.465
2012-08-03,21,2,0,48126.77,49149.258
2012-08-10,21,2,0,48706.11,47875.293
2012-08-17,21,2,0,50917.2,48736.355
2012-08-24,21,2,0,51739.64,50423.234
2012-08-31,21,2,0,51589.88,48799.406
2012-09-07,21,2,1,44505.48,48634.367
2012-09-14,21,2,0,42915.33,46179.582
2012-09-21,21,2,0,46848.69,45883.312
2012-09-28,21,2,0,44243.45,45367.9
2012-10-05,21,2,0,43908.6,46236.66
2012-10-12,21,2,0,41412.61,45426.367
2012-10-19,21,2,0,44227.36,45798.85
2012-10-26,21,2,0,45086.05,44774.953
2012-07-06,21,3,0,7838.99,8609.158
2012-07-13,21,3,0,13727.59,9538.799
2012-07-20,21,3,0,18850.0,15616.604
2012-07-27,21,3,0,21337.65,21743.922
2012-08-03,21,3,0,26421.95,25312.873
2012-08-10,21,3,0,39690.85,44088.62
2012-08-17,21,3,0,48690.28,59606.992
2012-08-24,21,3,0,62931.75,64069.582
2012-08-31,21,3,0,62412.36,37691.453
2012-09-07,21,3,1,27606.93,32033.678
2012-09-14,21,3,0,14856.21,17483.707
2012-09-21,21,3,0,12390.4,13775.803
2012-09-28,21,3,0,11083.46,10392.633
2012-10-05,21,3,0,9531.49,10829.997
2012-10-12,21,3,0,8650.83,9982.251
2012-10-19,21,3,0,8525.71,9483.606
2012-10-26,21,3,0,8472.29,8750.93
2012-07-06,21,4,0,17628.87,19195.16
2012-07-13,21,4,0,17297.34,18733.594
2012-07-20,21,4,0,17718.07,19803.252
2012-07-27,21,4,0,18901.47,19515.9
2012-08-03,21,4,0,19251.87,20415.879
2012-08-10,21,4,0,19121.31,20936.951
2012-08-17,21,4,0,21000.82,22966.93
2012-08-24,21,4,0,23924.83,23409.508
2012-08-31,21,4,0,22836.79,21744.896
2012-09-07,21,4,1,19210.71,21451.154
2012-09-14,21,4,0,17083.19,18376.625
2012-09-21,21,4,0,17417.6,17670.78
2012-09-28,21,4,0,16522.1,17168.566
2012-10-05,21,4,0,15581.2,19143.758
2012-10-12,21,4,0,16630.67,17889.21
